guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was avoided by the curators .,the curators avoided the animator .,"avoided is the active form of was avoided by , so we swap the animator and the curators .",avoided avoided animator curators
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was mentioned by the technician .,the technician mentioned the chaplain .,"mentioned is the active form of was mentioned by , so we swap the chaplain and the technician .",mentioned mentioned chaplain technician
196,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was admired by the bankers .,the bankers admired the potter .,"admired is the active form of was admired by , so we swap the potter and the bankers .",admired admired potter bankers
197,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was recommended by the photographers .,the photographers recommended the planner .,"recommended is the active form of was recommended by , so we swap the planner and the photographers .",recommended recommended planner photographers
198,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was recognized by the scientist .,the scientist recognized the photojournalist .,"recognized is the active form of was recognized by , so we swap the photojournalist and the scientist .",recognized recognized photojournalist scientist
199,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was admired by the photographer .,the photographer admired the tourist .,"admired is the active form of was admired by , so we swap the tourist and the photographer .",admired admired tourist photographer
200,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was avoided by the photojournalist .,the photojournalist avoided the manager .,"avoided is the active form of was avoided by , so we swap the manager and the photojournalist .",avoided avoided manager photojournalist
201,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was advised by the strategist .,the strategist advised the animator .,"advised is the active form of was advised by , so we swap the animator and the strategist .",advised advised animator strategist
202,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was mentioned by the potter .,the potter mentioned the psychologist .,"mentioned is the active form of was mentioned by , so we swap the psychologist and the potter .",mentioned mentioned psychologist potter
203,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was mentioned by the potter .,the potter mentioned the lyricist .,"mentioned is the active form of was mentioned by , so we swap the lyricist and the potter .",mentioned mentioned lyricist potter
204,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was affected by the technicians .,the technicians affected the banker .,"affected is the active form of was affected by , so we swap the banker and the technicians .",affected affected banker technicians
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were avoided by the administrator .,the administrator avoided the potters .,"avoided is the active form of was avoided by , so we swap the potters and the administrator .",avoided avoided potters administrator
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were advised by the strategist .,the strategist advised the designers .,"advised is the active form of was advised by , so we swap the designers and the strategist .",advised advised designers strategist
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were contacted by the photographers .,the photographers contacted the technicians .,"contacted is the active form of was contacted by , so we swap the technicians and the photographers .",contacted contacted technicians photographers
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were mentioned by the dancers .,the dancers mentioned the chaplains .,"mentioned is the active form of was mentioned by , so we swap the chaplains and the dancers .",mentioned mentioned chaplains dancers
228,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were advised by the scientists .,the scientists advised the potters .,"advised is the active form of was advised by , so we swap the potters and the scientists .",advised advised potters scientists
229,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were affected by the scientists .,the scientists affected the animators .,"affected is the active form of was affected by , so we swap the animators and the scientists .",affected affected animators scientists
230,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were introduced by the dancer .,the dancer introduced the technicians .,"introduced is the active form of was introduced by , so we swap the technicians and the dancer .",introduced introduced technicians dancer
231,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were disturbed by the photographers .,the photographers disturbed the potters .,"disturbed is the active form of was disturbed by , so we swap the potters and the photographers .",disturbed disturbed potters photographers
232,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were introduced by the musician .,the musician introduced the psychologists .,"introduced is the active form of was introduced by , so we swap the psychologists and the musician .",introduced introduced psychologists musician
233,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were recommended by the technicians .,the technicians recommended the tourists .,"recommended is the active form of was recommended by , so we swap the tourists and the technicians .",recommended recommended tourists technicians
234,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were admired by the musician .,the musician admired the technicians .,"admired is the active form of was admired by , so we swap the technicians and the musician .",admired admired technicians musician
235,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were advised by the potters .,the potters advised the photojournalists .,"advised is the active form of was advised by , so we swap the photojournalists and the potters .",advised advised photojournalists potters
236,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the administrators were disturbed by the planners .,the planners disturbed the administrators .,"disturbed is the active form of was disturbed by , so we swap the administrators and the planners .",disturbed disturbed administrators planners
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the musician that disturbed the animator mentioned the managers .,the musician disturbed the animator .,that in that disturbed the animator refers to the musician .,disturbed animator musician
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analyst that avoided the tourist advised the technician .,the analyst avoided the tourist .,that in that avoided the tourist refers to the analyst .,avoided tourist analyst
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes that deceived the photographer recognized the musician .,the athletes deceived the photographer .,that in that deceived the photographer refers to the athletes .,deceived photographer athletes
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the manager that advised the strategist disturbed the analyst .,the manager advised the strategist .,that in that advised the strategist refers to the manager .,advised strategist manager
292,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the chaplain that disturbed the athlete admired the stylists .,the chaplain disturbed the athlete .,that in that disturbed the athlete refers to the chaplain .,disturbed athlete chaplain
293,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist that advised the stylist introduced the president .,the psychotherapist advised the stylist .,that in that advised the stylist refers to the psychotherapist .,advised stylist psychotherapist
294,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curators that mentioned the technicians advised the tourists .,the curators mentioned the technicians .,that in that mentioned the technicians refers to the curators .,mentioned technicians curators
295,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the chaplains that introduced the strategist recommended the curator .,the chaplains introduced the strategist .,that in that introduced the strategist refers to the chaplains .,introduced strategist chaplains
296,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrator that avoided the potter introduced the psychologists .,the illustrator avoided the potter .,that in that avoided the potter refers to the illustrator .,avoided potter illustrator
297,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners that contacted the designer recommended the bankers .,the planners contacted the designer .,that in that contacted the designer refers to the planners .,contacted designer planners
298,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes that recommended the potters disturbed the chaplains .,the athletes recommended the potters .,that in that recommended the potters refers to the athletes .,recommended potters athletes
299,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalists that disturbed the designers advised the dancer .,the photojournalists disturbed the designers .,that in that disturbed the designers refers to the photojournalists .,disturbed designers photojournalists
300,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the administrators that recommended the photojournalists recognized the tourists .,the administrators recommended the photojournalists .,that in that recommended the photojournalists refers to the administrators .,recommended photojournalists administrators
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the directors introduced the scientist that disturbed the lyricist .,the scientist disturbed the lyricist .,the scientist is the subject of the relative clause that disturbed the lyricist .,scientist disturbed lyricist
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes admired the presidents that disturbed the managers .,the presidents disturbed the managers .,the presidents is the subject of the relative clause that disturbed the managers .,presidents disturbed managers
