guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
262,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technician who the artist thanked supported the workers .,the artist thanked the technician .,who in who the artist thanked refers to the technician .,artist thanked technician
263,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the sculptor who the actors thanked brought the designers .,the actors thanked the sculptor .,who in who the actors thanked refers to the sculptor .,actors thanked sculptor
264,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technician who the lyricist found supported the directors .,the lyricist found the technician .,who in who the lyricist found refers to the technician .,lyricist found technician
265,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the architects who the potters deceived found the tourist .,the potters deceived the architects .,who in who the potters deceived refers to the architects .,potters deceived architects
266,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists who the psychiatrist thanked brought the colorist .,the psychiatrist thanked the tourists .,who in who the psychiatrist thanked refers to the tourists .,psychiatrist thanked tourists
267,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychiatrist who the doctor mentioned deceived the director .,the doctor mentioned the psychiatrist .,who in who the doctor mentioned refers to the psychiatrist .,doctor mentioned psychiatrist
268,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the penciller who the architects addressed contacted the lawyers .,the architects addressed the penciller .,who in who the architects addressed refers to the penciller .,architects addressed penciller
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,lawyer lyricist needed
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,architects professors needed
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the tourist found the technician who the penciller brought .,the penciller brought the technician .,the technician is the object of the relative clause who the penciller brought .,technician penciller brought
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,the tourists are the object of the relative clause who the chaplains supported .,tourists chaplains supported
356,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the doctor advised the technologists who the tourists mentioned .,the tourists mentioned the technologists .,the technologists are the object of the relative clause who the tourists mentioned .,technologists tourists mentioned
357,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrists advised the director who the actor supported .,the actor supported the director .,the director is the object of the relative clause who the actor supported .,director actor supported
358,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the artisans mentioned the artist who the lyricist supported .,the lyricist supported the artist .,the artist is the object of the relative clause who the lyricist supported .,artist lyricist supported
359,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the artisans disturbed the pencillers who the tourists mentioned .,the tourists mentioned the pencillers .,the pencillers are the object of the relative clause who the tourists mentioned .,pencillers tourists mentioned
360,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrist thanked the technologists who the artisans mentioned .,the artisans mentioned the technologists .,the technologists are the object of the relative clause who the artisans mentioned .,technologists artisans mentioned
361,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the directors deceived the lyricists who the designers contacted .,the designers contacted the lyricists .,the lyricists are the object of the relative clause who the designers contacted .,lyricists designers contacted
362,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technologist thanked the engineer who the professors brought .,the professors brought the engineer .,the engineer is the object of the relative clause who the professors brought .,engineer professors brought
363,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the musician needed the artist who the doctor disturbed .,the doctor disturbed the artist .,the artist is the object of the relative clause who the doctor disturbed .,artist doctor disturbed
364,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the pencillers advised the architect who the lyricist contacted .,the lyricist contacted the architect .,the architect is the object of the relative clause who the lyricist contacted .,architect lyricist contacted
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",photojournalist advised lawyer photojournalist artisan not know artisan advised photojournalist
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurses next to the designers advised the pencillers .,the designers advised the nurses .,"the nurses advised the pencillers and the nurses are next to the designers , we do not know whether the designers advised the nurses .",nurses advised pencillers nurses designers not know designers advised nurses
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professor next to the engineer needed the judge .,the engineer needed the professor .,"the professor needed the judge and the professor is next to the engineer , we do not know whether the engineer needed the professor .",professor needed judge professor engineer not know engineer needed professor
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,"the designers mentioned the colorists and the designers are by the technologists , we do not know whether the technologists mentioned the designers .",designers mentioned colorists designers technologists not know technologists mentioned designers
388,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians by the nurse mentioned the singer .,the nurse mentioned the technicians .,"the technicians mentioned the singer and the technicians are by the nurse , we do not know whether the nurse mentioned the technicians .",technicians mentioned singer technicians nurse not know nurse mentioned technicians
389,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain by the directors disturbed the designers .,the directors disturbed the chaplain .,"the chaplain disturbed the designers and the chaplain is by the directors , we do not know whether the directors disturbed the chaplain .",chaplain disturbed designers chaplain directors not know directors disturbed chaplain
390,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse by the professors disturbed the tourist .,the professors disturbed the nurse .,"the nurse disturbed the tourist and the nurse is by the professors , we do not know whether the professors disturbed the nurse .",nurse disturbed tourist nurse professors not know professors disturbed nurse
391,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potters next to the nurses deceived the lyricists .,the nurses deceived the potters .,"the potters deceived the lyricists and the potters are next to the nurses , we do not know whether the nurses deceived the potters .",potters deceived lyricists potters nurses not know nurses deceived potters
392,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician next to the lawyer thanked the sculptor .,the lawyer thanked the technician .,"the technician thanked the sculptor and the technician is next to the lawyer , we do not know whether the lawyer thanked the technician .",technician thanked sculptor technician lawyer not know lawyer thanked technician
393,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technologist by the nurse deceived the professor .,the nurse deceived the technologist .,"the technologist deceived the professor and the technologist is by the nurse , we do not know whether the nurse deceived the technologist .",technologist deceived professor technologist nurse not know nurse deceived technologist
394,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the doctors by the potters deceived the judges .,the potters deceived the doctors .,"the doctors deceived the judges and the doctors are by the potters , we do not know whether the potters deceived the doctors .",doctors deceived judges doctors potters not know potters deceived doctors
395,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer next to the engineer brought the sculptor .,the engineer brought the singer .,"the singer brought the sculptor and the singer is next to the engineer , we do not know whether the engineer brought the singer .",singer brought sculptor singer engineer not know engineer brought singer
396,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyer by the colorists thanked the photojournalists .,the colorists thanked the lawyer .,"the lawyer thanked the photojournalists and the lawyer is by the colorists , we do not know whether the colorists thanked the lawyer .",lawyer thanked photojournalists lawyer colorists not know colorists thanked lawyer
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",singer addressed nurse not know nurse addressed singer
