guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
165,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the technologist offended the photographers and the engineer .,the technologist offended the engineer .,the engineer is part of the photographers and the engineer .,engineer photographers engineer
166,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers admired the pencillers and the baker .,the photographers admired the baker .,the baker is part of the pencillers and the baker .,baker pencillers baker
167,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writer contacted the sculptors and the engineer .,the writer contacted the engineer .,the engineer is part of the sculptors and the engineer .,engineer sculptors engineer
168,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers supported the students and the artists .,the photographers supported the artists .,the artists are part of the students and the artists .,artists students artists
169,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the programmer called the planners and the writers .,the programmer called the writers .,the writers are part of the planners and the writers .,writers planners writers
170,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographer offended the illustrator and the manager .,the photographer offended the manager .,the manager is part of the illustrator and the manager .,manager illustrator manager
171,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the president admired the analysts and the athletes .,the president admired the athletes .,the athletes are part of the analysts and the athletes .,athletes analysts athletes
172,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners contacted the illustrators and the technicians .,the planners contacted the technicians .,the technicians are part of the illustrators and the technicians .,technicians illustrators technicians
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",called called lyricists analysts
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",supported supported planners sculptor
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were mentioned by the president .,the president mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the president .",mentioned mentioned programmers president
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were supported by the planners .,the planners supported the students .,"supported is the active form of was supported by , so we swap the students and the planners .",supported supported students planners
228,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were supported by the presidents .,the presidents supported the programmers .,"supported is the active form of was supported by , so we swap the programmers and the presidents .",supported supported programmers presidents
229,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were contacted by the psychologists .,the psychologists contacted the pencillers .,"contacted is the active form of was contacted by , so we swap the pencillers and the psychologists .",contacted contacted pencillers psychologists
230,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were called by the analysts .,the analysts called the programmers .,"called is the active form of was called by , so we swap the programmers and the analysts .",called called programmers analysts
231,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were found by the psychotherapists .,the psychotherapists found the stylists .,"found is the active form of was found by , so we swap the stylists and the psychotherapists .",found found stylists psychotherapists
232,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were affected by the writer .,the writer affected the lyricists .,"affected is the active form of was affected by , so we swap the lyricists and the writer .",affected affected lyricists writer
233,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were offended by the lyricist .,the lyricist offended the technologists .,"offended is the active form of was offended by , so we swap the technologists and the lyricist .",offended offended technologists lyricist
234,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were contacted by the analysts .,the analysts contacted the technologists .,"contacted is the active form of was contacted by , so we swap the technologists and the analysts .",contacted contacted technologists analysts
235,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were contacted by the psychotherapist .,the psychotherapist contacted the actors .,"contacted is the active form of was contacted by , so we swap the actors and the psychotherapist .",contacted contacted actors psychotherapist
236,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were offended by the photographers .,the photographers offended the psychologists .,"offended is the active form of was offended by , so we swap the psychologists and the photographers .",offended offended psychologists photographers
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,who in who the photographers introduced refers to the artists .,photographers introduced artists
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,who in who the lyricists called refers to the counselor .,lyricists called counselor
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the planners that the writer found mentioned the senators .,the writer found the planners .,that in that the writer found refers to the planners .,writer found planners
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,that in that the lyricist contacted refers to the managers .,lyricist contacted managers
260,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the singer that the sculptor supported thanked the programmers .,the sculptor supported the singer .,that in that the sculptor supported refers to the singer .,sculptor supported singer
261,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the counselors who the president introduced contacted the artist .,the president introduced the counselors .,who in who the president introduced refers to the counselors .,president introduced counselors
262,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the photographer that the students introduced contacted the technicians .,the students introduced the photographer .,that in that the students introduced refers to the photographer .,students introduced photographer
263,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the programmer who the technologist offended advised the engineers .,the technologist offended the programmer .,who in who the technologist offended refers to the programmer .,technologist offended programmer
264,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the authors that the bakers offended supported the psychotherapists .,the bakers offended the authors .,that in that the bakers offended refers to the authors .,bakers offended authors
265,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the student that the psychotherapists supported admired the stylist .,the psychotherapists supported the student .,that in that the psychotherapists supported refers to the student .,psychotherapists supported student
266,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the managers that the students contacted found the penciller .,the students contacted the managers .,that in that the students contacted refers to the managers .,students contacted managers
267,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the planners who the artists thanked supported the actor .,the artists thanked the planners .,who in who the artists thanked refers to the planners .,artists thanked planners
268,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the student who the photographers affected supported the stylists .,the photographers affected the student .,who in who the photographers affected refers to the student .,photographers affected student
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologist that called the singers advised the artist .,the technologist called the singers .,that in that called the singers refers to the technologist .,called singers technologist
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,that in that supported the photographer refers to the psychologist .,supported photographer psychologist
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the students that offended the programmers introduced the stylist .,the students offended the programmers .,that in that offended the programmers refers to the students .,offended programmers students
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the baker who advised the planners found the sculptors .,the baker advised the planners .,who in who advised the planners refers to the baker .,advised planners baker
292,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the authors who contacted the illustrators thanked the counselor .,the authors contacted the illustrators .,who in who contacted the illustrators refers to the authors .,contacted illustrators authors
293,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists that contacted the singer mentioned the analysts .,the stylists contacted the singer .,that in that contacted the singer refers to the stylists .,contacted singer stylists
294,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the author who offended the artist introduced the photographer .,the author offended the artist .,who in who offended the artist refers to the author .,offended artist author
