guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1869,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was helped by the strategists .,the strategists helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the strategists .",helped helped chaplain strategists
1870,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was brought by the directors .,the directors brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the directors .",brought brought artisan directors
1871,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was helped by the director .,the director helped the photojournalist .,"helped is the active form of was helped by , so we swap the photojournalist and the director .",helped helped photojournalist director
1872,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was expected by the dancers .,the dancers expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the dancers .",expected expected strategist dancers
1873,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was disturbed by the curator .,the curator disturbed the lawyer .,"disturbed is the active form of was disturbed by , so we swap the lawyer and the curator .",disturbed disturbed lawyer curator
1874,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was disturbed by the animators .,the animators disturbed the scientist .,"disturbed is the active form of was disturbed by , so we swap the scientist and the animators .",disturbed disturbed scientist animators
1875,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was recommended by the nurses .,the nurses recommended the essayist .,"recommended is the active form of was recommended by , so we swap the essayist and the nurses .",recommended recommended essayist nurses
1876,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was saw by the musicians .,the musicians saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the musicians .",saw saw colorist musicians
1877,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was addressed by the scientists .,the scientists addressed the curator .,"addressed is the active form of was addressed by , so we swap the curator and the scientists .",addressed addressed curator scientists
1878,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was deceived by the officer .,the officer deceived the curator .,"deceived is the active form of was deceived by , so we swap the curator and the officer .",deceived deceived curator officer
1879,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was disturbed by the judge .,the judge disturbed the tourist .,"disturbed is the active form of was disturbed by , so we swap the tourist and the judge .",disturbed disturbed tourist judge
1880,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was disturbed by the administrators .,the administrators disturbed the essayist .,"disturbed is the active form of was disturbed by , so we swap the essayist and the administrators .",disturbed disturbed essayist administrators
1881,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was deceived by the nurse .,the nurse deceived the psychiatrist .,"deceived is the active form of was deceived by , so we swap the psychiatrist and the nurse .",deceived deceived psychiatrist nurse
1882,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was disturbed by the dancer .,the dancer disturbed the banker .,"disturbed is the active form of was disturbed by , so we swap the banker and the dancer .",disturbed disturbed banker dancer
1883,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was brought by the colorists .,the colorists brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the colorists .",brought brought artisan colorists
1884,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was helped by the designer .,the designer helped the colorist .,"helped is the active form of was helped by , so we swap the colorist and the designer .",helped helped colorist designer
1885,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was avoided by the scientist .,the scientist avoided the lawyer .,"avoided is the active form of was avoided by , so we swap the lawyer and the scientist .",avoided avoided lawyer scientist
1886,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was expected by the administrators .,the administrators expected the artisan .,"expected is the active form of was expected by , so we swap the artisan and the administrators .",expected expected artisan administrators
1887,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was brought by the professor .,the professor brought the curator .,"brought is the active form of was brought by , so we swap the curator and the professor .",brought brought curator professor
1888,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was saw by the banker .,the banker saw the designer .,"saw is the active form of was saw by , so we swap the designer and the banker .",saw saw designer banker
1889,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was needed by the professor .,the professor needed the psychiatrist .,"needed is the active form of was needed by , so we swap the psychiatrist and the professor .",needed needed psychiatrist professor
1890,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was needed by the architect .,the architect needed the musician .,"needed is the active form of was needed by , so we swap the musician and the architect .",needed needed musician architect
1891,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was expected by the curators .,the curators expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the curators .",expected expected dancer curators
1892,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was recommended by the banker .,the banker recommended the strategist .,"recommended is the active form of was recommended by , so we swap the strategist and the banker .",recommended recommended strategist banker
1893,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was addressed by the director .,the director addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the director .",addressed addressed chaplain director
1894,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was expected by the animators .,the animators expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the animators .",expected expected dancer animators
1895,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was helped by the strategist .,the strategist helped the animator .,"helped is the active form of was helped by , so we swap the animator and the strategist .",helped helped animator strategist
1896,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was encouraged by the tourist .,the tourist encouraged the officer .,"encouraged is the active form of was encouraged by , so we swap the officer and the tourist .",encouraged encouraged officer tourist
1897,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was encouraged by the judge .,the judge encouraged the psychiatrist .,"encouraged is the active form of was encouraged by , so we swap the psychiatrist and the judge .",encouraged encouraged psychiatrist judge
1898,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was avoided by the colorist .,the colorist avoided the banker .,"avoided is the active form of was avoided by , so we swap the banker and the colorist .",avoided avoided banker colorist
1899,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was disturbed by the lawyer .,the lawyer disturbed the dancer .,"disturbed is the active form of was disturbed by , so we swap the dancer and the lawyer .",disturbed disturbed dancer lawyer
1900,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was saw by the photojournalists .,the photojournalists saw the musician .,"saw is the active form of was saw by , so we swap the musician and the photojournalists .",saw saw musician photojournalists
1901,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was disturbed by the officers .,the officers disturbed the designer .,"disturbed is the active form of was disturbed by , so we swap the designer and the officers .",disturbed disturbed designer officers
1902,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was deceived by the colorists .,the colorists deceived the lawyer .,"deceived is the active form of was deceived by , so we swap the lawyer and the colorists .",deceived deceived lawyer colorists
1903,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was helped by the directors .,the directors helped the musician .,"helped is the active form of was helped by , so we swap the musician and the directors .",helped helped musician directors
1904,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was expected by the strategists .,the strategists expected the designer .,"expected is the active form of was expected by , so we swap the designer and the strategists .",expected expected designer strategists
1905,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was helped by the dancer .,the dancer helped the artisan .,"helped is the active form of was helped by , so we swap the artisan and the dancer .",helped helped artisan dancer
1906,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was addressed by the potter .,the potter addressed the colorist .,"addressed is the active form of was addressed by , so we swap the colorist and the potter .",addressed addressed colorist potter
